Customer_ID,Proba_Churn,Churn_Predicted,CLV
2747,0.755,1,595.46
2740,0.755,1,560.43
2422,0.748,1,299.6
2218,0.738,1,113.09
2266,0.737,1,303.7
2400,0.733,1,1106.4
2658,0.721,1,910.7
2770,0.72,1,495.38
2409,0.72,1,1596.22
2258,0.72,1,1956.5
2089,0.712,1,758.37
2570,0.705,1,1668.0
2743,0.691,1,969.77
2260,0.688,1,1149.61
2800,0.679,1,150.62
2200,0.675,1,470.36
2067,0.672,1,185.14
2656,0.668,1,823.13
2379,0.664,1,355.27
2370,0.662,1,990.76
2285,0.658,1,129.59
2293,0.657,1,475.36
2362,0.649,1,709.41
2010,0.647,1,363.63
2098,0.643,1,534.56
2235,0.638,1,873.5
2161,0.636,1,2284.25
2349,0.636,1,630.48
2726,0.634,1,315.24
2147,0.632,1,573.44
2358,0.63,1,1280.36
2244,0.624,1,1488.82
2008,0.623,1,599.09
2178,0.622,1,400.31
2705,0.619,1,653.21
2193,0.606,1,1003.58
2213,0.604,1,520.4
2341,0.599,1,808.12
2548,0.592,1,968.24
2692,0.591,1,815.63
2546,0.591,1,1119.41
2577,0.59,1,1771.36
2186,0.59,1,124.86
2710,0.585,1,556.3
2121,0.575,1,1010.77
2073,0.575,1,441.68
2243,0.567,1,273.21
2527,0.564,1,112.59
2510,0.563,1,348.27
2120,0.559,1,340.26
2698,0.557,1,333.26
2408,0.553,1,395.3
2552,0.546,1,1293.48
2613,0.541,1,1496.94
2786,0.533,1,1338.51
2523,0.531,1,1711.31
2368,0.525,1,423.37
2141,0.523,1,330.25
2129,0.518,1,370.28
2021,0.517,1,271.71
2348,0.513,1,255.2
2420,0.502,1,749.79
2591,0.502,1,935.72
2071,0.499,0,1778.86
2236,0.494,0,1035.29
2026,0.493,0,1195.92
2517,0.492,0,1561.2
2079,0.472,0,501.22
2148,0.469,0,917.98
2516,0.468,0,1529.67
2531,0.455,0,440.34
2239,0.444,0,789.79
2080,0.443,0,375.41
2051,0.44,0,1401.07
2046,0.436,0,1878.58
2633,0.43,0,1159.17
2401,0.424,0,840.64
2582,0.42,0,130.1
2382,0.414,0,444.58
2215,0.414,0,355.27
2022,0.413,0,1556.19
2742,0.408,0,415.32
2804,0.401,0,573.84
2780,0.395,0,1085.97
2664,0.395,0,771.09
2310,0.395,0,97.57
2434,0.389,0,1030.85
2309,0.387,0,1781.41
2659,0.385,0,837.58
2276,0.385,0,786.25
2158,0.382,0,2475.45
2611,0.381,0,2503.89
2470,0.379,0,616.67
2725,0.378,0,1376.36
2669,0.377,0,1461.12
2419,0.376,0,889.95
2075,0.376,0,1426.09
2791,0.373,0,933.72
2595,0.37,0,1115.86
2393,0.369,0,990.76
2681,0.366,0,579.41
2184,0.358,0,389.18
2181,0.356,0,695.53
2491,0.355,0,225.17
2539,0.351,0,397.04
2761,0.349,0,1238.45
2374,0.342,0,385.3
2268,0.34,0,823.94
2586,0.339,0,1112.96
2011,0.337,0,943.22
2125,0.326,0,62.46
2766,0.324,0,714.39
2473,0.318,0,865.66
2364,0.318,0,81.23
2518,0.314,0,966.03
2176,0.311,0,1468.65
2371,0.308,0,499.32
2693,0.306,0,1531.17
2328,0.302,0,2281.75
2493,0.295,0,853.15
2418,0.29,0,40.03
2100,0.29,0,124.88
2535,0.288,0,1379.56
2255,0.285,0,1926.48
2733,0.284,0,540.41
2397,0.284,0,727.46
2269,0.282,0,2233.73
2359,0.275,0,820.63
2606,0.273,0,2191.68
2723,0.268,0,2141.64
2061,0.267,0,710.54
2162,0.267,0,1461.12
2088,0.266,0,708.54
2375,0.264,0,789.0
2524,0.264,0,1786.37
2254,0.264,0,1623.47
2406,0.262,0,2051.57
2464,0.262,0,520.4
2052,0.261,0,978.25
2209,0.26,0,1771.36
2573,0.26,0,397.8
2671,0.257,0,409.0
2331,0.257,0,745.05
2245,0.255,0,573.94
2589,0.244,0,2789.41
2715,0.241,0,521.52
2113,0.239,0,834.63
2291,0.235,0,842.42
2452,0.235,0,452.85
2678,0.232,0,814.48
2246,0.229,0,570.44
2555,0.223,0,1590.74
2622,0.221,0,2999.14
2805,0.213,0,57.18
2751,0.208,0,282.96
2477,0.207,0,820.63
2122,0.207,0,391.3
2466,0.203,0,505.68
2091,0.199,0,980.75
2545,0.199,0,2106.61
2123,0.198,0,1531.82
2172,0.197,0,295.23
2568,0.196,0,1776.36
2499,0.194,0,515.4
2634,0.192,0,190.65
2668,0.191,0,491.31
2781,0.189,0,476.96
2257,0.188,0,898.69
2045,0.185,0,940.72
2233,0.185,0,305.79
2413,0.185,0,920.71
2532,0.184,0,625.48
2237,0.183,0,540.41
2012,0.183,0,154.78
2716,0.181,0,1143.92
2653,0.181,0,2541.08
2529,0.18,0,853.15
2749,0.18,0,2458.8
2274,0.175,0,225.17
2131,0.172,0,823.63
2798,0.172,0,1373.55
2579,0.171,0,555.43
2778,0.17,0,1140.87
2278,0.169,0,1681.29
2270,0.168,0,915.7
2417,0.168,0,1417.09
2753,0.166,0,638.78
2522,0.165,0,600.62
2207,0.165,0,638.82
2201,0.163,0,761.36
2336,0.16,0,1054.9
2626,0.159,0,129.82
2111,0.153,0,1413.99
2223,0.151,0,2932.25
2728,0.149,0,1054.16
2027,0.147,0,177.64
2050,0.147,0,842.46
2238,0.144,0,74.72
2350,0.144,0,1778.04
2267,0.144,0,635.49
2248,0.142,0,1401.07
2070,0.142,0,1061.25
2306,0.142,0,2145.51
2610,0.141,0,120.16
2058,0.141,0,1393.83
2031,0.141,0,252.39
2547,0.136,0,492.79
2793,0.135,0,2471.89
2677,0.134,0,759.36
2205,0.134,0,625.25
2376,0.133,0,1602.52
2173,0.132,0,3292.52
2773,0.132,0,195.15
2702,0.132,0,1250.96
2703,0.131,0,923.05
2203,0.131,0,941.66
2222,0.13,0,1371.05
2697,0.129,0,332.59
2134,0.127,0,90.07
2666,0.124,0,3424.5
2047,0.123,0,1118.99
2219,0.121,0,227.67
2146,0.12,0,340.14
2151,0.12,0,1099.07
2396,0.12,0,685.53
2294,0.119,0,103.08
2092,0.118,0,860.66
2451,0.116,0,2011.54
2469,0.116,0,895.69
2164,0.115,0,595.46
2150,0.114,0,335.66
2145,0.112,0,930.71
2554,0.112,0,960.74
2558,0.109,0,892.09
2086,0.108,0,1171.65
2115,0.103,0,1020.78
2672,0.103,0,1275.18
2744,0.103,0,629.97
2787,0.102,0,1074.02
2615,0.102,0,826.56
2083,0.1,0,1050.81
2623,0.099,0,1866.93
2590,0.099,0,4025.88
2660,0.098,0,939.72
2389,0.098,0,1936.48
2797,0.098,0,405.87
2168,0.097,0,1070.82
2014,0.096,0,975.75
2492,0.095,0,450.35
2642,0.095,0,455.35
2779,0.095,0,1652.46
2170,0.094,0,816.58
2675,0.094,0,451.74
2541,0.094,0,1113.95
2646,0.092,0,323.57
2202,0.092,0,860.66
2635,0.091,0,570.44
2689,0.09,0,992.88
2637,0.089,0,1500.3
2295,0.089,0,1205.92
2706,0.086,0,694.6
2308,0.086,0,153.93
2695,0.086,0,370.28
2644,0.085,0,1171.65
2388,0.084,0,1441.89
2462,0.084,0,1025.79
2494,0.084,0,1284.09
2783,0.083,0,1258.46
2206,0.083,0,258.2
2721,0.082,0,451.72
2084,0.078,0,1176.33
2663,0.078,0,65.05
2588,0.077,0,1451.11
2355,0.075,0,1150.88
2277,0.075,0,929.9
2788,0.074,0,1312.35
2273,0.072,0,385.3
2251,0.072,0,1097.23
2133,0.069,0,490.38
2305,0.068,0,1706.31
2137,0.067,0,2256.62
2575,0.066,0,810.62
2737,0.065,0,1329.41
2714,0.064,0,910.7
2338,0.063,0,996.36
2453,0.063,0,730.56
2287,0.063,0,1099.99
2217,0.061,0,1386.06
2153,0.06,0,826.24
2036,0.06,0,968.24
2724,0.059,0,1731.33
2415,0.057,0,357.59
2796,0.056,0,1922.97
2263,0.055,0,990.76
2587,0.054,0,1195.92
2074,0.054,0,1284.98
2755,0.053,0,1015.78
2789,0.053,0,523.4
2099,0.052,0,2845.09
2502,0.052,0,2782.13
2018,0.051,0,390.3
2564,0.05,0,1018.2
2226,0.05,0,1139.87
2745,0.05,0,137.61
2378,0.049,0,645.49
2760,0.049,0,2171.63
2177,0.049,0,1078.33
2484,0.049,0,282.96
2020,0.048,0,1113.44
2687,0.047,0,913.2
2189,0.047,0,3151.84
2608,0.044,0,220.67
2561,0.044,0,1490.54
2414,0.043,0,1033.79
2049,0.043,0,972.25
2028,0.042,0,1090.84
2367,0.042,0,1783.87
2321,0.041,0,1045.36
2771,0.04,0,1971.51
2507,0.04,0,1686.66
2571,0.04,0,190.15
2188,0.04,0,1376.05
2638,0.04,0,1065.82
2528,0.039,0,1151.88
2460,0.039,0,630.48
2357,0.038,0,747.07
2732,0.038,0,488.37
2506,0.037,0,1210.22
2616,0.037,0,1253.96
2428,0.036,0,1150.88
2085,0.035,0,2181.17
2699,0.035,0,2050.46
2738,0.034,0,895.9
2307,0.034,0,2461.89
2324,0.034,0,1711.81
2101,0.034,0,3482.67
2421,0.033,0,1629.75
2584,0.033,0,870.67
2700,0.032,0,1061.25
2108,0.031,0,587.45
2072,0.031,0,576.94
2433,0.031,0,450.35
2298,0.03,0,1606.73
2106,0.03,0,226.16
2361,0.03,0,813.06
2429,0.03,0,502.11
2736,0.029,0,924.71
2272,0.029,0,520.4
2342,0.029,0,1177.4
2023,0.028,0,829.03
2041,0.027,0,573.8
2767,0.026,0,3342.56
2647,0.025,0,1721.32
2240,0.025,0,474.03
2741,0.024,0,1795.72
2424,0.024,0,922.65
2234,0.024,0,765.59
2297,0.024,0,1402.58
2694,0.024,0,1331.02
2127,0.023,0,225.17
2182,0.023,0,1658.39
2292,0.023,0,1214.43
2112,0.022,0,985.97
2286,0.022,0,1401.07
2471,0.022,0,877.36
2662,0.021,0,673.02
2730,0.021,0,582.62
2163,0.021,0,1065.82
2337,0.021,0,1567.48
2790,0.021,0,880.68
2275,0.021,0,1871.43
2537,0.02,0,247.69
2734,0.019,0,1346.03
2296,0.018,0,805.62
2431,0.018,0,1316.01
2515,0.018,0,1610.23
2605,0.018,0,917.33
2117,0.017,0,1609.11
2485,0.017,0,1671.62
2652,0.017,0,510.39
2196,0.016,0,1688.41
2128,0.016,0,893.69
2483,0.015,0,695.53
2750,0.015,0,1490.14
2581,0.015,0,464.86
2155,0.015,0,546.17
2352,0.015,0,1476.13
2110,0.014,0,1285.99
2395,0.014,0,1341.03
2212,0.014,0,840.64
2630,0.013,0,370.28
2006,0.013,0,785.6
2562,0.013,0,1157.89
2474,0.013,0,813.66
2534,0.012,0,892.57
2712,0.012,0,818.13
2279,0.012,0,893.69
2439,0.012,0,1412.08
2345,0.012,0,437.88
2095,0.012,0,205.16
2775,0.012,0,1807.76
2228,0.012,0,2241.04
2090,0.012,0,1433.6
2152,0.011,0,617.97
2557,0.011,0,229.35
2289,0.011,0,1836.41
2411,0.011,0,2344.8
2220,0.011,0,1352.89
2204,0.01,0,872.67
2442,0.01,0,1255.96
2430,0.01,0,688.53
2271,0.01,0,1337.02
2720,0.01,0,1169.18
2325,0.01,0,1107.11
2380,0.009,0,2396.84
2180,0.009,0,453.85
2037,0.009,0,855.66
2138,0.009,0,2292.41
2458,0.008,0,1863.34
2544,0.008,0,1478.51
2252,0.008,0,1178.9
2373,0.008,0,627.98
2391,0.007,0,1691.82
2649,0.007,0,1847.01
2602,0.007,0,1811.39
2410,0.007,0,761.08
2482,0.006,0,1766.35
2673,0.005,0,767.59
2536,0.004,0,800.61
2344,0.004,0,835.64
2334,0.004,0,1396.07
2438,0.004,0,1080.83
2392,0.004,0,1398.57
2504,0.003,0,2315.99
2641,0.003,0,1611.24
2398,0.003,0,1354.04
2407,0.003,0,1496.15
2097,0.003,0,1429.1
2519,0.003,0,1043.8
2446,0.003,0,2154.65
2174,0.003,0,312.1
2033,0.002,0,1698.8
2109,0.002,0,646.5
2777,0.002,0,2568.92
2214,0.002,0,2444.09
2316,0.002,0,653.5
2314,0.002,0,1140.87
2232,0.001,0,1686.69
2764,0.001,0,1334.02
